Date,Close,High,Low,Open,Volume,Target
2011-10-05,159.12696838378906,161.38834639040797,158.03775768927412,160.27840346608824,20734666,166.57501220703125
2011-10-07,166.57501220703125,167.63308989403822,162.84060733600955,163.2140505929486,19911027,172.04177856445312
2011-10-10,172.04177856445312,172.38410274866698,166.8447468044439,166.85511984489926,14846381,171.57493591308594
2011-10-11,171.57493591308594,174.56245392835496,170.6413348021665,173.2346773765795,15716423,176.27406311035156
2011-10-12,176.27406311035156,176.74086367250823,171.3778506513311,172.07285805094156,17269967,175.7035369873047
2011-10-13,175.7035369873047,178.0064207470608,174.70769760727774,176.34667921422695,18353721,179.85284423828125
2011-10-14,179.85284423828125,180.4337620232926,174.58318896840638,174.68693319020392,17871109,172.98573303222656
2011-10-17,172.98573303222656,180.25744129221187,172.43594810218966,179.87362499035677,22052401,170.1019287109375
2011-10-18,170.1019287109375,171.45046523315392,168.32809761978777,171.160006312504,18299531,174.89442443847656
2011-10-19,174.89442443847656,175.30935985048916,170.9733048762747,171.26376381943885,11872557,174.0023193359375
2011-10-20,174.0023193359375,174.45874691460972,170.53762726326198,173.2035814601496,9971735,173.39028930664062
2011-10-21,173.39028930664062,176.18071986478978,172.4255689909373,174.27202531117533,10342733,175.6205596923828
2011-10-24,175.6205596923828,177.17655705465228,175.00852270689268,175.93175085532636,9081569,181.7304229736328
2011-10-25,181.7304229736328,182.76775441866934,174.71805575757844,177.3839956324368,22735907,186.72003173828125
2011-10-28,186.72003173828125,187.54990260843456,183.42132203533274,186.6577935003975,24528852,182.06240844726562
2011-10-31,182.06240844726562,186.5748052411618,181.02507680608386,186.30510621603065,15872042,178.54583740234375
2011-11-01,178.54583740234375,182.2594821762358,177.92342738616523,180.59975444785513,16384499,180.8694610595703
2011-11-02,180.8694610595703,182.76778260547192,177.38402298894553,177.38402298894553,13751121,183.79473876953125
2011-11-03,183.79473876953125,184.51050615413257,179.04376229651558,180.02922869332065,16042287,182.560302734375
2011-11-04,182.560302734375,187.75734710426605,181.04579764148428,187.75734710426605,18251373,183.33831787109375
2011-11-08,183.33831787109375,183.60801687272735,180.18481721540044,182.3632245514359,10120202,179.4483184814453
2011-11-09,179.4483184814453,185.19514848490465,178.6599536398302,184.65573658826753,11664515,183.6806182861328
2011-11-11,183.6806182861328,184.39638560427352,176.36741878112366,178.21387493611525,21739364,181.88604736328125
2011-11-14,181.88604736328125,185.8901651026997,181.11842861989956,184.93581780613968,15996247,178.72215270996094
2011-11-15,178.72215270996094,182.15572493462474,177.6433291531058,180.7034581929562,9897941,175.95248413085938
2011-11-16,175.95248413085938,178.23462173898722,173.72222556196473,178.23462173898722,13313254,168.03762817382812
2011-11-17,168.03762817382812,176.06659472543603,167.26999569181018,175.31970831865195,24227745,167.65383911132812
2011-11-18,167.65383911132812,168.4525908356832,163.2762918846923,166.0356034332056,21690327,163.14144897460938
2011-11-21,163.14144897460938,165.97337191279354,162.13523642357202,165.97337191279354,17715656,164.9775390625
2011-11-22,164.9775390625,166.89660688459378,163.19332076218762,163.50452581548433,19171804,160.45469665527344
2011-11-23,160.45469665527344,163.87789559853383,156.80329091208006,163.87789559853383,23710270,160.40286254882812
2011-11-24,160.40286254882812,161.4090749691037,156.2535364072834,160.7866788177087,27857321,156.38839721679688
2011-11-25,156.38839721679688,160.0086848141135,155.8074931768691,159.68712060138057,16185464,162.61239624023438
2011-11-28,162.61239624023438,163.027331642783,158.2037300930793,158.71202284513495,11033484,158.7119903564453
2011-11-29,158.7119903564453,162.23891978236244,157.49830351374612,162.23891978236244,21013969,161.46092224121094
2011-11-30,161.46092224121094,162.50864054786967,156.24314602826448,156.99001855721016,19988986,165.76588439941406
2011-12-01,165.76588439941406,168.2036177898586,164.977519592852,165.76588439941406,20626920,168.47335815429688
2011-12-02,168.47335815429688,169.08538139925386,163.18295510404295,165.35097598750139,19598467,167.37376403808594
2011-12-05,167.37376403808594,168.50445299964483,165.63103807055995,167.7057012896647,13827937,168.00650024414062
2011-12-07,168.00650024414062,170.01892483294515,166.63721780301688,167.42559631889526,15373615,161.5854034423828
2011-12-08,161.5854034423828,167.5708117710133,160.18500194909996,166.3882578962488,19435800,156.78257751464844
2011-12-09,156.78257751464844,159.7286035501265,156.1601813541177,159.7286035501265,22070197,150.9320068359375
2011-12-12,150.9320068359375,158.0896106438279,150.20586649277433,157.78877869894328,22298377,154.0025177001953
2011-12-13,154.0025177001953,154.77015023728435,149.58347871571132,150.18512878983918,22873371,153.91954040527344
2011-12-14,153.91954040527344,156.40913897127342,152.15606840681411,153.11041567787944,23206895,155.6311492919922
2011-12-15,155.6311492919922,156.53363146127427,150.10216668663435,151.8448927858253,28922246,149.75982666015625
2011-12-16,149.75982666015625,175.22637091340638,148.5565264613427,155.39255291710498,25499308,152.5502166748047
2011-12-19,152.5502166748047,153.50456368902016,148.36975850729604,149.21000212505058,20623197,148.0171356201172
2011-12-20,148.0171356201172,153.87806956312716,147.1353994987609,153.87806956312716,24282464,155.18507385253906
2011-12-21,155.18507385253906,156.3780008719687,149.93616449884746,150.82827342861725,19963870,156.54397583007812
2011-12-22,156.54397583007812,157.7369167471329,152.07307181128317,153.8054245532975,19571514,154.85311889648438
2011-12-23,154.85311889648438,159.69746581344293,154.02324821308594,157.67466814069348,15360163,157.88214111328125
2011-12-26,157.88214111328125,158.6705197084797,154.6767753910895,154.987980383759,10396517,156.2327880859375
2011-12-27,156.2327880859375,159.47963214426093,154.63528480314548,158.9194742311349,13449406,153.32826232910156
2011-12-28,153.32826232910156,157.36348520219786,152.56062976211612,157.19751658195622,12376536,147.69557189941406
2011-12-29,147.69557189941406,153.31792646349152,146.72047832070734,152.20796949895583,23840441,143.76400756835938
2011-12-30,143.76400756835938,149.49008972161317,142.94451001296227,147.92371971315453,29146195,146.58558654785156
2012-01-02,146.58558654785156,147.24947484767867,142.56073689735706,144.562788684313,18808107,150.34072875976562
2012-01-03,150.34072875976562,150.8075154566602,147.37394303078014,147.76813231289586,20489219,148.57725524902344
2012-01-04,148.57725524902344,151.64775747070905,147.99635129481027,150.91125795264836,18541902,145.12295532226562
2012-01-05,145.12295532226562,150.40298447085726,144.00262557192906,148.3386804809176,28959200,148.86770629882812
2012-01-06,148.86770629882812,150.20586974937336,144.53166561813592,144.6146499221977,20575210,146.52334594726562
2012-01-09,146.52334594726562,148.2245657470635,145.73496735151596,148.2245657470635,18386646,152.73696899414062
2012-01-10,152.73696899414062,153.3178868541235,147.71627981977022,147.71627981977022,19720278,155.2369384765625
2012-01-11,155.2369384765625,156.2224047409232,151.76186010827578,153.0896504605332,21183286,152.88218688964844
2012-01-12,152.88218688964844,156.21202882181356,151.9900779795753,155.08132620361292,14225123,151.82412719726562
2012-01-13,151.82412719726562,155.7971117602255,151.05649464526303,153.94028246077855,20530513,147.9133758544922
2012-01-16,147.9133758544922,151.44030579058534,147.50881351507186,151.44030579058534,17794345,153.95065307617188
2012-01-17,153.95065307617188,154.4381997301256,148.5461477290833,148.5461477290833,22738488,161.77215576171875
2012-01-18,161.77215576171875,163.4630165235913,157.2701321713991,158.0896299547106,40461227,162.9962158203125
2012-01-19,162.9962158203125,165.13311726006145,162.2597023498379,163.6912232854278,23989114,164.44845581054688
2012-01-20,164.44845581054688,165.97333384695074,160.17463978417118,163.89865713320688,31725274,160.07089233398438
2012-01-23,160.07089233398438,161.7721118236634,156.6788125416783,156.69955861414337,28250482,162.6020050048828
2012-01-24,162.6020050048828,164.2306134671361,159.83232085102068,160.70368371394164,22291662,164.0957794189453
2012-01-25,164.0957794189453,164.9360232479141,162.4049187223583,163.6289788305386,16786908,170.20567321777344
2012-01-27,170.20567321777344,171.76168448362887,165.76588782856436,165.9733624602978,24347771,164.88412475585938
2012-01-30,164.88412475585938,169.8840811360992,164.35508599796134,168.8571227325806,21126187,169.52102661132812
2012-01-31,169.52102661132812,170.2886591499977,166.2637956149488,166.90695169302876,27405612,172.44631958007812
2012-02-01,172.44631958007812,173.02722362263947,169.29283257806827,169.8944826989645,16522676,172.04177856445312
2012-02-02,172.04177856445312,174.83220954206854,170.9837007396316,173.23471976438083,21445055,173.9193115234375
2012-02-03,173.9193115234375,174.27200866139185,169.22018686062384,172.19734568365152,19989261,172.81976318359375
2012-02-06,172.81976318359375,176.24296305996154,170.9733068113722,175.49607654004862,17430906,175.21600341796875
2012-02-07,175.21600341796875,176.9068503429165,173.07908811227205,174.68696457340323,21068816,178.0894012451172
2012-02-08,178.0894012451172,179.39643174770987,175.30934393150517,175.72427930583953,15957543,177.14541625976562
2012-02-09,177.14541625976562,178.40058149506856,174.81141357739864,177.7470662836787,18851741,174.94631958007812
2012-02-10,174.94631958007812,178.21392439096985,173.85712259284313,176.41933292781297,14952871,176.1910858154297
2012-02-13,176.1910858154297,178.17239156160775,174.4794790696995,174.50022514665702,15284147,176.1184844970703
2012-02-14,176.1184844970703,177.674481904352,174.8944243398641,175.70354908529166,13711512,173.57699584960938
2012-02-15,173.57699584960938,177.53962116434596,172.83012323500668,177.21804312449586,31421021,168.5563201904297
2012-02-16,168.5563201904297,172.40482853995127,166.94845756150946,172.40482853995127,27747347,169.74925231933594
2012-02-17,169.74925231933594,171.4504861998463,168.08952444615127,170.54800406191518,35922700,175.0084991455078
2012-02-21,175.0084991455078,176.08733657935335,169.10607469278142,169.6039943356401,36457910,172.90274047851562
2012-02-22,172.90274047851562,177.88193757853452,172.218106070707,175.93175089359514,25146771,174.1890411376953
2012-02-23,174.1890411376953,176.32594254871256,171.49196792747892,172.61228382750895,19105924,170.11228942871094
2012-02-24,170.11228942871094,174.62469923972924,168.98160064116865,172.92346569047584,18746068,162.12484741210938
2012-02-27,162.12484741210938,171.28450371544847,158.78463200760908,170.49612507616084,27772012,165.24717712402344
2012-02-28,165.24717712402344,166.04592861817886,163.42146733691428,163.70155316643832,23140014,170.27830505371094
2012-02-29,170.27830505371094,171.76169125496915,166.8343589833358,167.02107369499075,27846970,168.24513244628906
2012-03-01,168.24513244628906,169.8530090895544,166.20158811041793,168.4214879805774,12960682,168.89866638183594
2012-03-02,168.89866638183594,169.70777739693978,167.16631320677996,169.3447209763358,12687228,165.45468139648438
2012-03-05,165.45468139648438,168.87788093714636,164.78040621701294,168.47331859930011,13074509,161.10826110839844
2012-03-06,161.10826110839844,167.84055707690308,160.57922228837256,165.3509447072494,35129404,158.04812622070312
2012-03-07,158.04812622070312,161.30535747347602,155.8074943569843,161.10826972869532,28202989,160.5377197265625
2012-03-09,160.5377197265625,161.74101982962299,159.58337253481818,160.8489108657077,17249418,165.67254638671875
2012-03-12,165.67254638671875,166.5957746560927,161.761799466627,163.89870112883628,15041933,170.11228942871094
2012-03-13,170.11228942871094,170.5272247785089,166.65797099180946,166.68909010435564,16117008,168.9816131591797
2012-03-14,168.9816131591797,172.1973519714463,167.3633776393542,171.7824165909103,17623820,165.27833557128906
2012-03-15,165.27833557128906,170.37164995227576,164.6040742015397,169.70774777212037,20258209,160.23692321777344
2012-03-16,160.23692321777344,165.4962069735991,159.19959149281766,161.82403992600462,25168501,156.65811157226562
2012-03-19,156.65811157226562,162.44643364669398,155.82824073637485,162.0314982287486,15978638,157.78878784179688
2012-03-20,157.78878784179688,159.0024610310776,155.66225957636797,156.86555972726478,10455362,159.3448028564453
2012-03-21,159.3448028564453,160.4754918643193,156.6581163705063,157.67470194347618,14211666,152.76809692382812
2012-03-22,152.76809692382812,160.05017751895687,151.8656148969829,158.89872872472736,29243875,154.36558532714844
2012-03-23,154.36558532714844,155.49627418808936,153.1311522351368,154.31372013620467,26956646,151.471435546875
2012-03-26,151.471435546875,154.3344773894112,150.82829328341282,154.3344773894112,23135333,151.66851806640625
2012-03-27,151.66851806640625,153.27639444349595,150.4340987766696,153.11041197698532,27194700,150.55856323242188
2012-03-28,150.55856323242188,152.67471833130926,149.47973960746683,151.4506721777748,18072694,150.34072875976562
2012-03-29,150.34072875976562,151.3884332667163,148.96107319695182,148.96107319695182,23976904,155.72450256347656
2012-03-30,155.72450256347656,156.22242227029577,150.84903588229176,151.346955589111,17276879,153.63946533203125
2012-04-02,153.63946533203125,155.77638072823993,153.32827414509674,155.46517569212043,11220694,156.16018676757812
